id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1879-2-17-3-2,65,56A,F,test34,sample,TRUE,NA
1879-2-17-5-2,65,56A,F,test34,sample,TRUE,NA
1879-2-18-3-1,65,56A,F,test34,sample,TRUE,NA
1879-2-18-5-2,65,56A,F,test34,sample,TRUE,NA
1879-2-19-2-2,65,56A,F,test34,sample,TRUE,NA
1879-2-19-5-1,65,56A,F,test34,sample,TRUE,NA
1879-1-16-f-3,65,56A,F,test34,sample,TRUE,NA
1879-1-17-c-4,65,56A,F,test34,sample,TRUE,NA
1879-1-17-f-3,65,56A,F,test34,sample,TRUE,NA
1879-1-18-c-3,65,56A,F,test34,sample,TRUE,NA
1879-1-18-e-4,65,56A,F,test34,sample,TRUE,NA
1879-1-19-c-3,65,56A,F,test34,sample,TRUE,NA
1879-1-19-e-3,65,56A,F,test34,sample,TRUE,NA
1879-2-15-b-4,65,56A,F,test34,sample,TRUE,NA
1879-2-15-e-3,65,56A,F,test34,sample,TRUE,NA
1879-2-16-b-4,65,56A,F,test34,sample,TRUE,NA
1879-2-16-d-4,65,56A,F,test34,sample,TRUE,NA
1879-2-17-b-3,65,56A,F,test34,sample,TRUE,NA
1879-2-17-d-4,65,56A,F,test34,sample,TRUE,NA
1879-2-17-f-4,65,56A,F,test34,sample,TRUE,NA
1879-2-18-d-3,65,56A,F,test34,sample,TRUE,NA
1879-2-18-f-4,65,56A,F,test34,sample,TRUE,NA
1879-2-19-c-4,65,56A,F,test34,sample,TRUE,NA
1879-2-19-f-3,65,56A,F,test34,sample,TRUE,NA
1879-3-2-5-1,65,56A,F,test34,sample,TRUE,NA
1879-3-3-2-2,65,56A,F,test34,sample,TRUE,NA
1879-3-3-5-1,65,56A,F,test34,sample,TRUE,NA
1879-3-4-2-1,65,56A,F,test34,sample,TRUE,NA
1879-3-4-4-2,65,56A,F,test34,sample,TRUE,NA
1879-3-5-2-1,65,56A,F,test34,sample,TRUE,NA
1879-3-5-4-1,65,56A,F,test34,sample,TRUE,NA
1879-4-1-1-2,65,56A,F,test34,training,TRUE,NA
1879-4-1-4-1,65,56A,F,test34,sample,TRUE,NA
1879-4-2-1-2,65,56A,F,test34,sample,TRUE,NA
1879-4-2-3-2,65,56A,F,test34,sample,TRUE,NA
1879-4-3-1-1,65,56A,F,test34,sample,TRUE,NA
1879-4-3-3-2,65,56A,F,test34,sample,TRUE,NA
1879-4-3-5-2,65,56A,F,test34,sample,TRUE,NA
1879-4-4-3-1,65,56A,F,test34,sample,TRUE,NA
1879-4-4-5-2,65,56A,F,test34,sample,TRUE,NA
1879-4-5-2-2,65,56A,F,test34,sample,TRUE,NA
1879-3-2-d-3,65,56A,F,test34,sample,TRUE,NA
1879-3-2-f-3,65,56A,F,test34,sample,TRUE,NA
1879-3-3-c-4,65,56A,F,test34,sample,TRUE,NA
1879-3-3-f-3,65,56A,F,test34,sample,TRUE,NA
1879-3-4-c-3,65,56A,F,test34,sample,TRUE,NA
1879-3-4-e-4,65,56A,F,test34,sample,TRUE,NA
1879-3-5-c-3,65,56A,F,test34,sample,TRUE,NA
1879-3-5-e-3,65,56A,F,test34,sample,TRUE,NA
1879-4-1-b-4,65,56A,F,test34,sample,TRUE,NA
1879-4-1-e-3,65,56A,F,test34,sample,TRUE,NA
1879-4-2-b-4,65,56A,F,test34,sample,TRUE,NA
1879-4-2-d-4,65,56A,F,test34,sample,TRUE,NA
1879-4-3-b-3,65,56A,F,test34,sample,TRUE,NA
1879-4-3-d-4,65,56A,F,test34,sample,TRUE,NA
1879-4-3-f-4,65,56A,F,test34,sample,TRUE,NA
1879-4-4-d-3,65,56A,F,test34,sample,TRUE,NA
1879-4-4-f-4,65,56A,F,test34,sample,TRUE,NA
1879-4-5-c-4,65,56A,F,test34,sample,TRUE,NA
1879-3-2-17-3,65,56A,F,test34,sample,TRUE,NA
1879-3-2-19-3,65,56A,F,test34,sample,TRUE,NA
1879-3-3-16-4,65,56A,F,test34,sample,TRUE,NA
1879-3-3-19-3,65,56A,F,test34,sample,TRUE,NA
1879-3-4-16-3,65,56A,F,test34,sample,TRUE,NA
1879-3-4-18-4,65,56A,F,test34,sample,TRUE,NA
1879-3-5-16-3,65,56A,F,test34,sample,TRUE,NA
1879-3-5-18-3,65,56A,F,test34,sample,TRUE,NA
1879-4-1-15-4,65,56A,F,test34,sample,TRUE,NA
1879-4-1-18-3,65,56A,F,test34,sample,TRUE,NA
1879-4-2-15-4,65,56A,F,test34,sample,TRUE,NA
1879-4-2-17-4,65,56A,F,test34,sample,TRUE,NA
1879-4-3-15-3,65,56A,F,test34,sample,TRUE,NA
1879-4-3-17-4,65,56A,F,test34,sample,TRUE,NA
1879-4-3-19-4,65,56A,F,test34,sample,TRUE,NA
1879-4-4-17-3,65,56A,F,test34,sample,TRUE,NA
1879-4-4-19-4,65,56A,F,test34,sample,TRUE,NA
1879-4-5-16-4,66,56B,F,test34,sample,TRUE,NA
1879-3-7-d-1,65,56A,F,test34,sample,TRUE,NA
1879-3-7-f-1,65,56A,F,test34,sample,TRUE,NA
1879-3-8-c-2,65,56A,F,test34,sample,TRUE,NA
1879-3-8-f-1,65,56A,F,test34,sample,TRUE,NA
1879-3-9-c-1,65,56A,F,test34,sample,TRUE,NA
1879-3-9-e-2,65,56A,F,test34,sample,TRUE,NA
1879-3-a-c-1,65,56A,F,test34,sample,TRUE,NA
1879-3-a-e-1,65,56A,F,test34,sample,TRUE,NA
1879-4-6-b-2,65,56A,F,test34,sample,TRUE,NA
1879-4-6-e-1,65,56A,F,test34,sample,TRUE,NA
1879-4-7-b-2,65,56A,F,test34,sample,TRUE,NA
1879-4-7-d-2,65,56A,F,test34,sample,TRUE,NA
1879-4-8-b-1,65,56A,F,test34,sample,TRUE,NA
1879-4-8-d-2,65,56A,F,test34,sample,TRUE,NA
1879-4-8-f-2,65,56A,F,test34,sample,TRUE,NA
1879-4-9-d-1,65,56A,F,test34,sample,TRUE,NA
1879-4-9-f-2,65,56A,F,test34,sample,TRUE,NA
1879-3-7-17-3,65,56A,F,test34,sample,TRUE,NA
1879-3-7-19-3,65,56A,F,test34,sample,TRUE,NA
1879-3-8-16-4,65,56A,F,test34,sample,TRUE,NA
1879-3-8-19-3,65,56A,F,test34,sample,TRUE,NA
1879-3-9-16-3,65,56A,F,test34,sample,TRUE,NA
1879-3-9-18-4,65,56A,F,test34,sample,TRUE,NA
1879-3-a-16-3,65,56A,F,test34,sample,TRUE,NA
1879-3-a-18-3,65,56A,F,test34,sample,TRUE,NA
1879-4-6-15-4,65,56A,F,test34,sample,TRUE,NA
1879-4-6-18-3,65,56A,F,test34,sample,TRUE,NA
1879-4-7-15-4,65,56A,F,test34,sample,TRUE,NA
1879-4-7-17-4,65,56A,F,test34,sample,TRUE,NA
1879-4-8-15-3,65,56A,F,test34,sample,TRUE,NA
1879-4-8-17-4,65,56A,F,test34,sample,TRUE,NA
1879-4-8-19-4,65,56A,F,test34,sample,TRUE,NA
1879-4-9-17-3,65,56A,F,test34,sample,TRUE,NA
1879-4-9-19-4,65,56A,F,test34,sample,TRUE,NA
1879-3-c-8-3,65,56A,F,test34,sample,TRUE,NA
1879-3-c-a-3,65,56A,F,test34,sample,TRUE,NA
1879-3-d-7-4,65,56A,F,test34,sample,TRUE,NA
1879-3-d-a-3,65,56A,F,test34,sample,TRUE,NA
1879-3-e-7-3,65,56A,F,test34,sample,TRUE,NA
1879-3-e-9-4,65,56A,F,test34,sample,TRUE,NA
1879-3-f-7-3,65,56A,F,test34,sample,TRUE,NA
1879-3-f-9-3,65,56A,F,test34,sample,TRUE,NA
1879-4-b-6-4,65,56A,F,test34,sample,TRUE,NA
1879-4-b-9-3,65,56A,F,test34,sample,TRUE,NA
1879-4-c-6-4,65,56A,F,test34,sample,TRUE,NA
1879-4-c-8-4,65,56A,F,test34,sample,TRUE,NA
1879-4-d-6-3,65,56A,F,test34,sample,TRUE,NA
1879-4-d-8-4,65,56A,F,test34,sample,TRUE,NA
1879-4-d-a-4,65,56A,F,test34,sample,TRUE,NA
1879-4-e-8-3,65,56A,F,test34,sample,TRUE,NA
1879-4-e-a-4,65,56A,F,test34,sample,TRUE,NA
1879-3-b-19-2,65,56A,F,test34,sample,TRUE,NA
1879-3-c-17-1,65,56A,F,test34,sample,TRUE,NA
1879-3-c-19-1,65,56A,F,test34,sample,TRUE,NA
1879-3-d-16-2,65,56A,F,test34,sample,TRUE,NA
1879-3-d-19-1,65,56A,F,test34,sample,TRUE,NA
1879-3-e-16-1,65,56A,F,test34,sample,TRUE,NA
1879-3-e-18-2,65,56A,F,test34,sample,TRUE,NA
1879-3-f-16-1,65,56A,F,test34,sample,TRUE,NA
1879-3-f-18-1,65,56A,F,test34,sample,TRUE,NA
1879-4-b-15-2,65,56A,F,test34,sample,TRUE,NA
1879-4-b-18-1,65,56A,F,test34,sample,TRUE,NA
1879-4-c-15-2,65,56A,F,test34,sample,TRUE,NA
1879-4-c-17-2,65,56A,F,test34,sample,TRUE,NA
1879-4-d-15-1,65,56A,F,test34,sample,TRUE,NA
1879-4-d-17-2,65,56A,F,test34,sample,TRUE,NA
1879-4-d-19-2,65,56A,F,test34,sample,TRUE,NA
1879-4-e-17-1,65,56A,F,test34,sample,TRUE,NA
1879-4-e-19-2,65,56A,F,test34,sample,TRUE,NA
1879-4-f-16-2,65,56A,F,test34,sample,TRUE,NA
1879-3-10-a-4,65,56A,F,test34,sample,TRUE,NA
1879-3-11-8-3,65,56A,F,test34,sample,TRUE,NA
1879-3-11-a-3,65,56A,F,test34,sample,TRUE,NA
1879-3-12-7-4,65,56A,F,test34,sample,TRUE,NA
1879-3-12-a-3,65,56A,F,test34,sample,TRUE,NA
1879-3-13-7-3,65,56A,F,test34,sample,TRUE,NA
1879-3-13-9-4,65,56A,F,test34,sample,TRUE,NA
1879-3-14-7-3,65,56A,F,test34,sample,TRUE,NA
1879-3-14-9-3,65,56A,F,test34,sample,TRUE,NA
1879-4-10-6-4,65,56A,F,test34,sample,TRUE,NA
1879-4-10-9-3,65,56A,F,test34,sample,TRUE,NA
1879-4-11-6-4,65,56A,F,test34,sample,TRUE,NA
1879-4-11-8-4,65,56A,F,test34,sample,TRUE,NA
1879-4-12-6-3,65,56A,F,test34,sample,TRUE,NA
1879-4-12-8-4,65,56A,F,test34,sample,TRUE,NA
1879-4-12-a-4,65,56A,F,test34,sample,TRUE,NA
1879-4-13-8-3,65,56A,F,test34,sample,TRUE,NA
1879-4-13-a-4,65,56A,F,test34,sample,TRUE,NA
1879-3-10-14-4,65,56A,F,test34,sample,TRUE,NA
1879-3-11-12-3,65,56A,F,test34,sample,TRUE,NA
1879-3-11-14-3,65,56A,F,test34,sample,TRUE,NA
1879-3-12-11-4,65,56A,F,test34,sample,TRUE,NA
1879-3-12-14-3,65,56A,F,test34,sample,TRUE,NA
1879-3-13-11-3,65,56A,F,test34,sample,TRUE,NA
1879-3-13-13-4,65,56A,F,test34,sample,TRUE,NA
1879-3-14-11-3,65,56A,F,test34,sample,TRUE,NA
1879-3-14-13-3,65,56A,F,test34,sample,TRUE,NA
1879-4-10-10-4,65,56A,F,test34,sample,TRUE,NA
1879-4-10-13-3,65,56A,F,test34,sample,TRUE,NA
1879-4-11-10-4,65,56A,F,test34,sample,TRUE,NA
1879-4-11-12-4,65,56A,F,test34,sample,TRUE,NA
1879-4-12-10-3,65,56A,F,test34,sample,TRUE,NA
1879-4-12-12-4,65,56A,F,test34,sample,TRUE,NA
1879-4-12-14-4,65,56A,F,test34,sample,TRUE,NA
1879-4-13-12-3,65,56A,F,test34,sample,TRUE,NA
1879-4-13-14-4,66,56B,F,test34,sample,TRUE,NA
1879-3-15-8-1,62,55B,F,test34,sample,TRUE,NA
1879-3-15-a-2,65,56A,F,test34,sample,TRUE,NA
1879-3-16-8-1,65,56A,F,test34,sample,TRUE,NA
1879-3-16-a-1,65,56A,F,test34,sample,TRUE,NA
1879-3-17-7-2,65,56A,F,test34,sample,TRUE,NA
1879-3-17-a-1,65,56A,F,test34,sample,TRUE,NA
1879-3-18-7-1,65,56A,F,test34,sample,TRUE,NA
1879-3-18-9-2,65,56A,F,test34,sample,TRUE,NA
1879-3-19-7-1,65,56A,F,test34,sample,TRUE,NA
1879-3-19-9-1,65,56A,F,test34,sample,TRUE,NA
1879-4-15-6-2,65,56A,F,test34,sample,TRUE,NA
1879-4-15-9-1,65,56A,F,test34,sample,TRUE,NA
1879-4-16-6-2,65,56A,F,test34,sample,TRUE,NA
1879-4-16-8-2,65,56A,F,test34,sample,TRUE,NA
1879-4-17-6-1,65,56A,F,test34,sample,TRUE,NA
1879-4-17-8-2,65,56A,F,test34,sample,TRUE,NA
1879-4-17-a-2,65,56A,F,test34,sample,TRUE,NA
1879-4-18-8-1,65,56A,F,test34,sample,TRUE,NA
1879-3-15-12-3,65,56A,F,test34,sample,TRUE,NA
1879-3-15-14-4,65,56A,F,test34,sample,TRUE,NA
1879-3-16-12-3,65,56A,F,test34,sample,TRUE,NA
1879-3-16-14-3,65,56A,F,test34,sample,TRUE,NA
1879-3-17-11-4,65,56A,F,test34,sample,TRUE,NA
1879-3-17-14-3,65,56A,F,test34,sample,TRUE,NA
1879-3-18-11-3,65,56A,F,test34,sample,TRUE,NA
1879-3-18-13-4,65,56A,F,test34,sample,TRUE,NA
1879-3-19-11-3,65,56A,F,test34,sample,TRUE,NA
1879-3-19-13-3,65,56A,F,test34,sample,TRUE,NA
1879-4-15-10-4,65,56A,F,test34,sample,TRUE,NA
1879-4-15-13-3,65,56A,F,test34,sample,TRUE,NA
1879-4-16-10-4,65,56A,F,test34,sample,TRUE,NA
1879-4-16-12-4,65,56A,F,test34,sample,TRUE,NA
1879-4-17-10-3,65,56A,F,test34,sample,TRUE,NA
1879-4-17-12-4,65,56A,F,test34,sample,TRUE,NA
1879-4-17-14-4,65,56A,F,test34,sample,TRUE,NA
1879-4-18-12-3,65,56A,F,test34,sample,TRUE,NA
1945-1-1-8-1,65,56A,F,test34,sample,TRUE,NA
1945-1-1-a-2,65,56A,F,test34,sample,TRUE,NA
1945-1-2-8-1,65,56A,F,test34,sample,TRUE,NA
1945-1-2-a-1,65,56A,F,test34,sample,TRUE,NA
1945-1-3-7-2,65,56A,F,test34,sample,TRUE,NA
1945-1-3-a-1,65,56A,F,test34,sample,TRUE,NA
1945-1-4-7-1,65,56A,F,test34,sample,TRUE,NA
1945-1-4-9-2,65,56A,F,test34,sample,TRUE,NA
1945-1-5-7-1,65,56A,F,test34,sample,TRUE,NA
1945-1-5-9-1,65,56A,F,test34,sample,TRUE,NA
1945-2-1-6-2,65,56A,F,test34,sample,TRUE,NA
1945-2-1-9-1,65,56A,F,test34,sample,TRUE,NA
1945-2-2-6-2,65,56A,F,test34,sample,TRUE,NA
1945-2-2-8-2,65,56A,F,test34,sample,TRUE,NA
1945-2-3-6-1,65,56A,F,test34,sample,TRUE,NA
1945-2-3-8-2,65,56A,F,test34,sample,TRUE,NA
1945-2-3-a-2,65,56A,F,test34,sample,TRUE,NA
1945-2-4-8-1,65,56A,F,test34,sample,TRUE,NA
1945-1-1-12-1,65,56A,F,test34,sample,TRUE,NA
1945-1-1-14-2,65,56A,F,test34,sample,TRUE,NA
1945-1-2-12-1,65,56A,F,test34,sample,TRUE,NA
1945-1-2-14-1,65,56A,F,test34,sample,TRUE,NA
1945-1-3-11-2,65,56A,F,test34,sample,TRUE,NA
1945-1-3-14-1,65,56A,F,test34,sample,TRUE,NA
1945-1-4-11-1,65,56A,F,test34,sample,TRUE,NA
1945-1-4-13-2,65,56A,F,test34,sample,TRUE,NA
1945-1-5-11-1,65,56A,F,test34,sample,TRUE,NA
1945-1-5-13-1,65,56A,F,test34,sample,TRUE,NA
1945-2-1-10-2,65,56A,F,test34,sample,TRUE,NA
1945-2-1-13-1,65,56A,F,test34,sample,TRUE,NA
1945-2-2-10-2,65,56A,F,test34,sample,TRUE,NA
1945-2-2-12-2,65,56A,F,test34,sample,TRUE,NA
1945-2-3-10-1,65,56A,F,test34,sample,TRUE,NA
1945-2-3-12-2,65,56A,F,test34,sample,TRUE,NA
1945-2-3-14-2,65,56A,F,test34,sample,TRUE,NA
1945-2-4-12-1,65,56A,F,test34,sample,TRUE,NA
1945-1-6-3-3,65,56A,F,test34,sample,TRUE,NA
1945-1-6-5-4,65,56A,F,test34,sample,TRUE,NA
1945-1-7-3-3,65,56A,F,test34,sample,TRUE,NA
1945-1-7-5-3,65,56A,F,test34,sample,TRUE,NA
1945-1-8-2-4,65,56A,F,test34,training,TRUE,NA
1945-1-8-5-3,65,56A,F,test34,sample,TRUE,NA
1945-1-9-2-3,65,56A,F,test34,sample,TRUE,NA
1945-1-9-4-4,65,56A,F,test34,sample,TRUE,NA
1945-1-a-2-3,65,56A,F,test34,sample,TRUE,NA
1945-1-a-4-3,65,56A,F,test34,sample,TRUE,NA
1945-2-6-1-4,65,56A,F,test34,sample,TRUE,NA
1945-2-6-4-3,65,56A,F,test34,sample,TRUE,NA
1945-2-7-1-4,65,56A,F,test34,sample,TRUE,NA
1945-2-7-3-4,65,56A,F,test34,sample,TRUE,NA
1945-2-8-1-3,65,56A,F,test34,sample,TRUE,NA
1945-2-8-3-4,65,56A,F,test34,sample,TRUE,NA
1945-2-8-5-4,65,56A,F,test34,sample,TRUE,NA
1945-2-9-3-3,65,56A,F,test34,sample,TRUE,NA
1945-1-6-12-1,65,56A,F,test34,sample,TRUE,NA
1945-1-6-14-2,65,56A,F,test34,sample,TRUE,NA
1945-1-7-12-1,65,56A,F,test34,sample,TRUE,NA
1945-1-7-14-1,65,56A,F,test34,sample,TRUE,NA
1945-1-8-11-2,65,56A,F,test34,sample,TRUE,NA
1945-1-8-14-1,65,56A,F,test34,sample,TRUE,NA
1945-1-9-11-1,65,56A,F,test34,sample,TRUE,NA
1945-1-9-13-2,65,56A,F,test34,sample,TRUE,NA
1945-1-a-11-1,65,56A,F,test34,sample,TRUE,NA
1945-1-a-13-1,65,56A,F,test34,sample,TRUE,NA
1945-2-6-10-2,65,56A,F,test34,sample,TRUE,NA
1945-2-6-13-1,65,56A,F,test34,sample,TRUE,NA
1945-2-7-10-2,65,56A,F,test34,sample,TRUE,NA
1945-2-7-12-2,65,56A,F,test34,sample,TRUE,NA
1945-2-8-10-1,65,56A,F,test34,sample,TRUE,NA
1945-2-8-12-2,65,56A,F,test34,sample,TRUE,NA
1945-2-8-14-2,65,56A,F,test34,sample,TRUE,NA
1945-2-9-12-1,65,56A,F,test34,sample,TRUE,NA
1944-2-f-5-2,61,55A,F,test34,sample,TRUE,NA
1945-1-b-3-1,65,56A,F,test34,sample,TRUE,NA
1945-1-b-5-2,65,56A,F,test34,sample,TRUE,NA
1945-1-c-3-1,65,56A,F,test34,sample,TRUE,NA
1945-1-c-5-1,65,56A,F,test34,sample,TRUE,NA
1945-1-d-2-2,65,56A,F,test34,sample,TRUE,NA
1945-1-d-5-1,65,56A,F,test34,sample,TRUE,NA
1945-1-e-2-1,65,56A,F,test34,sample,TRUE,NA
1945-1-e-4-2,65,56A,F,test34,sample,TRUE,NA
1945-1-f-2-1,65,56A,F,test34,sample,TRUE,NA
1945-1-f-4-1,65,56A,F,test34,sample,TRUE,NA
1945-2-b-1-2,65,56A,F,test34,sample,TRUE,NA
1945-2-b-4-1,65,56A,F,test34,sample,TRUE,NA
1945-2-c-1-2,65,56A,F,test34,sample,TRUE,NA
1945-2-c-3-2,65,56A,F,test34,sample,TRUE,NA
1945-2-d-1-1,65,56A,F,test34,sample,TRUE,NA
1945-2-d-3-2,65,56A,F,test34,sample,TRUE,NA
1945-2-d-5-2,65,56A,F,test34,sample,TRUE,NA
1945-2-e-3-1,65,56A,F,test34,sample,TRUE,NA
1944-2-f-f-4,65,56A,F,test34,sample,TRUE,NA
1945-1-b-d-3,65,56A,F,test34,sample,TRUE,NA
1945-1-b-f-4,65,56A,F,test34,sample,TRUE,NA
1945-1-c-d-3,65,56A,F,test34,sample,TRUE,NA
1945-1-c-f-3,65,56A,F,test34,sample,TRUE,NA
1945-1-d-c-4,65,56A,F,test34,sample,TRUE,NA
1945-1-d-f-3,65,56A,F,test34,sample,TRUE,NA
1945-1-e-c-3,65,56A,F,test34,sample,TRUE,NA
1945-1-e-e-4,65,56A,F,test34,sample,TRUE,NA
1945-1-f-c-3,65,56A,F,test34,sample,TRUE,NA
1945-1-f-e-3,65,56A,F,test34,sample,TRUE,NA
1945-2-b-b-4,65,56A,F,test34,sample,TRUE,NA
1945-2-b-e-3,65,56A,F,test34,sample,TRUE,NA
1945-2-c-b-4,65,56A,F,test34,sample,TRUE,NA
1945-2-c-d-4,65,56A,F,test34,sample,TRUE,NA
1945-2-d-b-3,65,56A,F,test34,sample,TRUE,NA
1945-2-d-d-4,65,56A,F,test34,sample,TRUE,NA
1945-2-d-f-4,65,56A,F,test34,sample,TRUE,NA
1945-2-e-d-3,65,56A,F,test34,sample,TRUE,NA
1944-2-14-5-2,65,56A,F,test34,sample,TRUE,NA
1945-1-10-3-1,65,56A,F,test34,sample,TRUE,NA
1945-1-10-5-2,65,56A,F,test34,sample,TRUE,NA
1945-1-11-3-1,65,56A,F,test34,sample,TRUE,NA
1945-1-11-5-1,65,56A,F,test34,sample,TRUE,NA
1945-1-12-2-2,65,56A,F,test34,sample,TRUE,NA
1945-1-12-5-1,65,56A,F,test34,sample,TRUE,NA
1945-1-13-2-1,65,56A,F,test34,sample,TRUE,NA
1945-1-13-4-2,65,56A,F,test34,sample,TRUE,NA
1945-1-14-2-1,65,56A,F,test34,sample,TRUE,NA
1945-1-14-4-1,65,56A,F,test34,sample,TRUE,NA
1945-2-10-1-2,65,56A,F,test34,sample,TRUE,NA
1945-2-10-4-1,65,56A,F,test34,sample,TRUE,NA
1945-2-11-1-2,65,56A,F,test34,sample,TRUE,NA
1945-2-11-3-2,65,56A,F,test34,sample,TRUE,NA
1945-2-12-1-1,65,56A,F,test34,sample,TRUE,NA
1945-2-12-3-2,65,56A,F,test34,sample,TRUE,NA
1945-2-12-5-2,65,56A,F,test34,sample,TRUE,NA
1945-2-13-3-1,65,56A,F,test34,sample,TRUE,NA
1944-2-14-f-2,65,56A,F,test34,sample,TRUE,NA
1945-1-10-d-1,65,56A,F,test34,sample,TRUE,NA
1945-1-10-f-2,65,56A,F,test34,sample,TRUE,NA
1945-1-11-d-1,65,56A,F,test34,sample,TRUE,NA
1945-1-11-f-1,65,56A,F,test34,sample,TRUE,NA
1945-1-12-c-2,65,56A,F,test34,sample,TRUE,NA
1945-1-12-f-1,65,56A,F,test34,sample,TRUE,NA
1945-1-13-c-1,65,56A,F,test34,sample,TRUE,NA
1945-1-13-e-2,65,56A,F,test34,sample,TRUE,NA
1945-1-14-c-1,65,56A,F,test34,sample,TRUE,NA
1945-1-14-e-1,65,56A,F,test34,sample,TRUE,NA
1945-2-10-b-2,65,56A,F,test34,sample,TRUE,NA
1945-2-10-e-1,65,56A,F,test34,sample,TRUE,NA
1945-2-11-b-2,65,56A,F,test34,sample,TRUE,NA
1945-2-11-d-2,65,56A,F,test34,sample,TRUE,NA
1945-2-12-b-1,65,56A,F,test34,sample,TRUE,NA
1945-2-12-d-2,65,56A,F,test34,sample,TRUE,NA
1945-2-12-f-2,65,56A,F,test34,sample,TRUE,NA
1945-2-13-d-1,65,56A,F,test34,sample,TRUE,NA
1944-2-14-19-4,65,56A,F,test34,sample,TRUE,NA
1945-1-10-17-3,65,56A,F,test34,sample,TRUE,NA
1945-1-10-19-4,65,56A,F,test34,sample,TRUE,NA
1945-1-11-17-3,65,56A,F,test34,sample,TRUE,NA
1945-1-11-19-3,65,56A,F,test34,sample,TRUE,NA
1945-1-12-16-4,65,56A,F,test34,sample,TRUE,NA
1945-1-12-19-3,65,56A,F,test34,sample,TRUE,NA
1945-1-13-16-3,65,56A,F,test34,sample,TRUE,NA
1945-1-13-18-4,65,56A,F,test34,sample,TRUE,NA
1945-1-14-16-3,65,56A,F,test34,sample,TRUE,NA
1945-1-14-18-3,65,56A,F,test34,sample,TRUE,NA
1945-2-10-15-4,65,56A,F,test34,sample,TRUE,NA
1945-2-10-18-3,65,56A,F,test34,sample,TRUE,NA
1945-2-11-15-4,65,56A,F,test34,sample,TRUE,NA
1945-2-11-17-4,65,56A,F,test34,sample,TRUE,NA
1945-2-12-15-3,65,56A,F,test34,sample,TRUE,NA
1945-2-12-17-4,65,56A,F,test34,sample,TRUE,NA
1945-2-12-19-4,65,56A,F,test34,sample,TRUE,NA
1945-2-13-17-3,65,56A,F,test34,sample,TRUE,NA
1944-2-19-f-2,65,56A,F,test34,sample,TRUE,NA
1945-1-15-d-1,65,56A,F,test34,sample,TRUE,NA
1945-1-15-f-2,65,56A,F,test34,sample,TRUE,NA
1945-1-16-d-1,65,56A,F,test34,sample,TRUE,NA
1945-1-16-f-1,65,56A,F,test34,sample,TRUE,NA
1945-1-17-c-2,65,56A,F,test34,sample,TRUE,NA
1945-1-17-f-1,65,56A,F,test34,sample,TRUE,NA
1945-1-18-c-1,65,56A,F,test34,sample,TRUE,NA
1945-1-18-e-2,65,56A,F,test34,sample,TRUE,NA
1945-1-19-c-1,65,56A,F,test34,sample,TRUE,NA
1945-1-19-e-1,65,56A,F,test34,sample,TRUE,NA
1945-2-15-b-2,65,56A,F,test34,sample,TRUE,NA
1945-2-15-e-1,65,56A,F,test34,sample,TRUE,NA
1945-2-16-b-2,65,56A,F,test34,sample,TRUE,NA
1945-2-16-d-2,65,56A,F,test34,sample,TRUE,NA
1945-2-17-b-1,65,56A,F,test34,sample,TRUE,NA
1945-2-17-d-2,65,56A,F,test34,sample,TRUE,NA
1945-2-17-f-2,65,56A,F,test34,sample,TRUE,NA
1945-2-18-d-1,65,56A,F,test34,sample,TRUE,NA
1944-2-19-19-4,65,56A,F,test34,sample,TRUE,NA
1945-1-15-17-3,65,56A,F,test34,sample,TRUE,NA
1945-1-15-19-4,65,56A,F,test34,sample,TRUE,NA
1945-1-16-17-3,65,56A,F,test34,sample,TRUE,NA
1945-1-16-19-3,65,56A,F,test34,sample,TRUE,NA
1945-1-17-16-4,65,56A,F,test34,sample,TRUE,NA
1945-1-17-19-3,65,56A,F,test34,sample,TRUE,NA
1945-1-18-16-3,65,56A,F,test34,sample,TRUE,NA
1945-1-18-18-4,65,56A,F,test34,sample,TRUE,NA
1945-1-19-16-3,65,56A,F,test34,sample,TRUE,NA
1945-1-19-18-3,65,56A,F,test34,sample,TRUE,NA
1945-2-15-15-4,65,56A,F,test34,sample,TRUE,NA
1945-2-15-18-3,65,56A,F,test34,sample,TRUE,NA
1945-2-16-15-4,65,56A,F,test34,sample,TRUE,NA
1945-2-16-17-4,65,56A,F,test34,sample,TRUE,NA
1945-2-17-15-3,65,56A,F,test34,sample,TRUE,NA
1945-2-17-17-4,65,56A,F,test34,sample,TRUE,NA
1945-2-17-19-4,65,56A,F,test34,sample,TRUE,NA
1945-2-18-17-3,65,56A,F,test34,sample,TRUE,NA
1944-4-5-a-4,65,56A,F,test34,sample,TRUE,NA
1945-3-1-8-3,65,56A,F,test34,sample,TRUE,NA
1945-3-1-a-4,65,56A,F,test34,sample,TRUE,NA
1945-3-2-8-3,65,56A,F,test34,sample,TRUE,NA
1945-3-2-a-3,65,56A,F,test34,sample,TRUE,NA
1945-3-3-7-4,65,56A,F,test34,sample,TRUE,NA
1945-3-3-a-3,65,56A,F,test34,sample,TRUE,NA
1945-3-4-7-3,65,56A,F,test34,sample,TRUE,NA
1945-3-4-9-4,65,56A,F,test34,sample,TRUE,NA
1945-3-5-7-3,65,56A,F,test34,sample,TRUE,NA
1945-3-5-9-3,65,56A,F,test34,sample,TRUE,NA
1945-4-1-6-4,65,56A,F,test34,sample,TRUE,NA
